userID,itemID,rating
3235,42576,22
3235,125246,34
3236,142757,4
3236,113765,19
3236,61418,7
3236,8575,49
3236,46061,23
3236,108397,16
3236,140209,38
3236,75005,33
3236,121647,32
3236,90229,27
3240,41487,44
3240,38001,9
3240,2397,29
3240,95293,34
3240,31941,12
3240,132329,21
3240,90674,43
3240,113234,40
3240,84343,17
3241,134382,22
3241,38173,27
3241,61281,50
3241,121256,5
3241,113467,23
3241,121013,8
3241,119705,47
3241,64802,14
3241,16252,7
3242,9698,38
3242,20405,6
3242,50504,4
3242,62369,46
3242,119764,18
3242,114603,2
3242,124758,25
3242,29568,40
3242,146041,35
3242,49825,20
3243,84133,25
3243,112584,14
3243,27035,11
3243,22247,49
3243,15712,45
3243,60795,38
3243,122313,30
3245,33615,3
3245,45446,23
3245,17469,15
3245,96639,18
3245,61024,37
3245,57083,8
3245,52210,34
3246,73866,36
3246,89301,13
3246,10423,12
3246,59944,3
3246,19707,16
3246,77471,9
3246,57338,24
3246,59712,48
3247,71338,27
3247,97616,37
3247,21325,22
3247,57083,11
3247,10881,40
3247,124761,30
3247,30461,45
3247,112261,23
3248,5681,48
3248,81729,27
3248,13152,23
3248,21352,46
3248,132332,38
3248,37577,28
3248,16772,7
3248,15138,17
3248,139340,13
3248,69810,26
3250,99598,13
3250,99890,8
3250,78507,11
3250,116704,32
3250,102176,27
3250,97552,26
3250,47983,4
3250,115739,49
3250,139547,30
3250,53639,29
3251,70792,43
3251,117602,24
3251,51706,4
3251,29933,45
3251,52519,49
3251,122372,44
3251,70055,41
3251,12122,36
3251,103299,2
3252,143345,3
3252,64039,6
3252,88430,1
3252,10773,49
3252,133000,2
3252,26675,34
3252,19843,41
3252,44939,4
3252,48836,15
3252,99728,35
3253,49942,28
3253,91892,17
3253,75027,50
3253,11749,18
3253,7740,3
3253,118931,41
3253,12733,5
3253,87042,15
3253,38008,34
3254,27577,15
3254,12478,5
3254,132751,31
3254,55516,47
3254,16459,26
3254,129777,37
3254,57956,50
3254,98791,3
3254,77713,42
3254,90293,39
3255,145693,47
3255,139618,6
3255,102926,1
3255,133800,45
3255,118944,4
3255,145570,30
3255,81699,39
3255,48049,14
3255,142997,35
3256,98654,5
3256,91225,17
3256,119716,47
3256,109731,48
3256,37455,45
3256,15241,36
3256,136022,14
3256,125119,33
3256,7592,21
3257,50141,38
3257,51206,21
3257,95124,16
3257,103489,7
3257,117032,9
3257,102842,10
3257,39932,1
3257,34851,27
3257,35580,45
3258,21564,11
3258,127034,33
3258,36312,19
3258,78479,50
3258,53812,12
3258,18893,32
3258,128233,27
3258,32464,2
3258,95964,36
3258,143009,20
3259,88570,4
3259,112968,12
3259,122694,5
3259,133211,8
3259,126248,6
3259,137666,37
3259,40384,23
3259,26830,45
3262,106268,8
3262,74008,19
3262,50528,30
3262,118200,15
3262,23898,5
3262,10448,13
3262,122987,14
3262,9353,48
3263,100123,26
3263,121563,23
3263,67863,10
3263,118785,25
3263,64722,17
3263,91237,42
3264,108949,11
3264,53930,30
3264,45107,44
3264,66356,23
3264,75553,40
3264,144172,19
3264,146210,27
3264,18323,50
3264,27717,42
3265,56202,27
3265,117932,12
3265,90646,11
3265,2785,17
3265,134983,29
3265,81377,16
3265,128105,41
3265,106140,49
3266,16860,13
3266,67708,17
3266,137249,10
3266,31227,14
3266,49471,35
3266,65994,47
3266,45441,26
3266,95656,49
3267,45569,11
3267,49344,13
3267,145237,35
3267,3109,47
3267,84611,26
3267,142365,17
3267,6615,25
3268,10902,15
3268,112710,42
3268,66160,19
3268,88221,23
3268,125310,11
3268,98894,10
3268,44853,24
3268,58135,47
3269,85160,11
3269,98914,23
3269,13807,19
3269,82720,50
3269,82184,21
3269,131339,7
3269,29854,43
3269,134186,15
3269,4414,29
3269,106544,39
3270,120393,10
3270,59497,4
3270,32819,50
3270,69316,8
3270,140800,44
3270,103642,45
3270,42355,6
3270,116252,21
3270,32362,37
3271,25579,37
3271,69979,7
3271,91863,22
3271,11143,1
3271,88763,4
3271,88597,15
3271,102323,23
3271,33009,45
3272,61570,42
3272,117923,38
3272,43195,20
3272,122389,30
3272,35862,48
3272,89107,32
3273,52317,48
3273,66523,40
3273,79792,50
3273,61570,43
3273,95619,13
3273,42028,41
3273,120135,1
3273,62751,9
3273,91059,30
3274,92383,28
3274,90442,8
3274,86700,14
3274,143169,44
3274,112751,13
3274,69982,30
3274,44306,47
3274,128993,36
3274,11431,20
3275,85123,27
3275,54179,33
3275,49276,14
3275,56219,49
3275,79441,22
3275,86820,19
3275,81869,50
3275,49172,13
3275,47207,38
3276,143485,33
3276,78577,29
3276,140630,38
3276,5934,28
3276,27034,9
3276,143060,46
3276,57317,11
3276,27081,25
3276,119466,23
3277,92481,5
3277,123491,14
3277,55288,8
3277,104612,50
3277,93263,10
3277,95879,48
3277,21315,44
3277,2769,2
3277,40340,23
3277,128343,39
3278,10713,48
3278,63932,17
3278,91755,30
3278,75649,45
3278,44330,41
3278,133360,21
3278,138229,24
3278,101771,29
3278,68837,36
3278,94864,4
3279,37077,23
3279,49787,12
3279,123183,48
3279,118310,16
3279,104995,19
3279,16892,43
3279,30477,18
3279,119231,30
3279,137024,33
3280,92151,13
3280,3638,26
3280,124471,22
3280,98460,24
3280,7214,10
3280,132542,18
3280,3062,33
3280,22483,47
3281,115186,7
3281,131148,22
3281,32387,17
3281,44611,49
3281,2618,19
3281,88352,3
3281,99230,12
3281,114518,29
3281,1356,41
3282,98181,21
3282,58928,23
3282,113778,28
3282,131981,50
3282,95437,40
3282,55539,10
3282,87460,18
3282,133839,45
3282,23438,30
3283,55691,26
3283,68174,31
3283,40323,1
3283,89554,6
3283,144241,36
3283,63957,13
3283,17306,9
3283,87704,28
3284,63049,10
3284,24509,30
3284,111700,24
3284,106520,50
3284,108894,38
3284,89707,8
3284,17791,7
3284,11524,11
3284,50583,35
3285,36607,14
3285,88580,27
3285,45169,17
3285,41419,28
3285,131805,8
3285,32796,32
3286,90711,1
3286,105069,10
3286,129817,29
3286,128126,50
3286,131442,34
3286,129021,3
3286,135428,8
3286,76899,13
3286,63433,40
3288,23698,4
3288,11394,3
3288,130388,47
3288,119694,36
3288,59031,23
3288,51579,44
3288,32685,37
3288,98344,14
3288,98345,35
3289,47175,5
3289,125102,17
3289,107996,13
3289,48282,50
3289,87872,15
3289,36942,2
3289,86351,43
3289,25491,9
3289,100283,25
3289,85940,37
3290,133697,11
3290,77001,18
3290,63295,9
3290,98561,13
3290,81649,33
3290,44013,4
3290,129811,30
3290,6529,49
3291,14623,28
3291,68058,35
3291,93378,14
3291,34811,9
3291,83136,12
3291,14923,46
3291,44655,1
3291,102138,23
3292,45047,33
3292,57991,17
3292,86442,24
3292,99587,48
3292,27900,37
3292,66099,50
3292,25135,2
3292,99773,27
3292,46131,18
3292,2434,35
3293,31043,41
3293,53511,17
3293,73848,7
3293,8179,48
3293,48592,34
3293,80227,39
3293,30002,37
3293,6563,20
3293,33995,8
3293,63904,26
3294,115120,45
3294,39042,2
3294,50145,41
3294,56899,50
3294,72330,25
3294,133199,44
3294,20301,37
3294,118680,43
3294,53788,14
3294,23821,29
3295,3077,30
3295,57199,26
3295,106689,39
3295,41577,25
3295,23724,48
3295,18067,28
3295,25235,2
3296,70512,3
3296,17485,22
3296,80345,49
3296,10260,37
3296,3365,40
3296,9714,4
3296,43543,36
3297,58295,30
3297,116340,42
3297,14927,50
3297,45834,7
3297,57317,11
3297,133333,46
3297,7318,44
3297,92326,16
3297,138294,36
3298,136419,15
3298,100103,33
3298,698,19
3298,22361,3
3298,44319,7
3298,87669,8
3298,59683,39
3299,41605,7
3299,146999,21
3299,93252,15
3299,140143,50
3299,8681,19
3299,124335,2
3299,99640,8
3299,25822,28
3299,5692,43
3300,77097,26
3300,84350,16
3300,64414,46
3300,127172,5
3300,54380,2
3300,63016,36
3300,22423,28
3300,110990,39
3301,52252,31
3301,12371,38
3301,41975,15
3301,9250,45
3301,15777,46
3301,99439,22
3301,96392,13
3301,135991,25
3301,121903,36
3301,113734,1
3302,10458,35
3302,92328,10
3302,106826,1
3302,110790,43
3302,24919,5
3302,103613,29
3302,51847,30
3302,18026,7
3302,108307,13
3302,11870,21
3303,102680,24
3303,106171,49
3303,106524,47
3303,63510,23
3303,30187,13
3303,18160,40
3303,130385,8
3303,84807,1
3303,114406,28
3304,66036,11
3304,29536,26
3304,125786,22
3304,71841,50
3304,16034,24
3304,6264,8
3304,141382,17
3304,89664,32
3304,13860,42
3305,133981,2
3305,75597,12
3305,82743,9
3305,116222,50
3305,130953,4
3305,11324,11
3305,18165,17
3305,5459,25
3305,108441,41
3306,108355,41
3306,56623,40
3306,83828,50
3306,115394,48
3306,86069,37
3306,107883,7
3306,132751,14
3306,65536,28
3306,96222,29
3307,120088,11
3307,99365,27
3307,17483,5
3307,56015,49
3307,101323,42
3307,51261,1
3307,30790,41
3307,88836,22
3308,146895,32
3308,144932,27
3308,70538,15
3308,89528,24
3308,1263,13
3308,85043,3
3308,50504,6
3308,73961,20
3309,135732,18
3309,14311,13
3309,1967,50
3309,72583,15
3309,129343,1
3309,68559,46
3309,113283,8
3309,97970,26
3309,68548,40
3311,139449,24
3311,106997,45
3311,97399,11
3311,21117,49
3311,103461,18
3311,109766,6
3311,92129,31
3312,131323,47
3312,6583,5
3312,130950,17
3312,28763,28
3312,33889,42
3312,50312,14
3312,15915,19
3312,40325,48
3313,33894,24
3313,75349,8
3313,12690,1
3313,47428,3
3313,87908,29
3313,52505,30
3313,44452,19
3313,81718,47
3314,6643,8
3314,52045,27
3314,30746,49
3314,71906,32
3314,49068,14
3314,19157,28
3314,142910,44
3314,109708,36
3315,100169,30
3315,53135,24
3315,21018,5
3315,100854,25
3315,117369,16
3315,100022,38
3315,4870,6
3316,49516,42
3316,64348,4
3316,99084,28
3316,20568,23
3316,83360,26
3316,42849,15
3316,136401,8
3316,60653,34
3316,96563,46
3317,98843,3
3317,22745,13
3317,2462,10
3317,141060,1
3317,68174,37
3317,62173,34
3317,76186,25
3317,100941,48
3318,95804,46
3318,116258,34
3318,124763,14
3318,93232,50
3318,11136,42
3318,112445,12
3318,98095,31
3318,14813,27
3318,105479,9
3318,55146,17
3319,73113,1
3319,31462,9
3319,8185,48
3319,9960,16
3319,87737,40
3319,136387,45
3319,103953,6
3319,14428,8
3319,5723,27
3320,81575,48
3320,15771,42
3320,47836,49
3320,113424,9
3320,36470,21
3320,18493,38
3320,4511,10
3320,137735,46
3320,35560,29
3321,69418,28
3321,112143,44
3321,20264,4
3321,28693,10
3321,5819,26
3321,15315,27
3322,42960,21
3322,64905,18
3322,34677,39
3322,53826,5
3322,91114,4
3322,55522,16
3322,105980,35
3323,26667,43
3323,80466,20
3323,108307,26
3323,146356,38
3323,4264,47
3323,76223,35
3323,70757,22
3323,28054,36
3323,27475,27
3324,13683,31
3324,47333,36
3324,47235,9
3324,54160,27
3324,43637,10
3324,47938,26
3324,41887,44
3324,64048,33
3325,136020,10
3325,25931,13
3325,34935,17
3325,33446,32
3325,95297,29
3325,54066,1
3325,53258,18
3325,10900,48
3325,132538,19
3326,78609,13
3326,1303,29
3326,46337,26
3326,52356,18
3326,43391,21
3326,136189,2
3326,79883,38
3327,68847,27
3327,85117,29
3327,107568,37
3327,89688,33
3327,93256,31
3327,85365,7
3327,41995,17
3327,43133,11
3327,27072,39
3328,136292,26
3328,129301,42
3328,29042,12
3328,50879,49
3328,92973,35
3328,112586,17
3328,112976,41
3328,114324,2
3328,117022,39
3329,32216,46
3329,68899,27
3329,113012,44
3329,45529,39
3329,28525,3
3329,118711,47
3329,52932,31
3330,90780,49
3330,92534,37
3330,30478,27
3330,24922,2
3330,19974,4
3330,58214,16
3330,147312,19
3331,81575,29
3331,38595,39
3331,103780,31
3331,112456,15
3331,9940,23
3331,56156,36
3331,20223,22
3332,21486,42
3332,133687,13
3332,144863,49
3332,26404,14
3332,53792,23
3332,49868,2
3332,85315,39
3333,140888,50
3333,76887,8
3333,37134,20
3333,54968,41
3333,78591,45
3333,68081,15
3333,107161,18
3333,47281,13
3333,141977,16
3334,130419,37
3334,77897,9
3334,128119,30
3334,60322,50
3334,108773,10
3334,28952,21
3334,127659,42
3335,43886,12
3335,82951,27
3335,81943,21
3335,131972,23
3335,21757,8
3335,104965,16
3335,45593,36
3335,109826,50
3336,122261,44
3336,122095,38
3336,90606,6
3336,107653,50
3336,25565,45
3336,72879,14
3336,4808,34
3336,98988,37
3336,48716,40
3336,17355,48
3337,51317,15
3337,35454,4
3337,21860,47
3337,125475,40
3337,28359,26
3337,94867,28
3337,111207,6
3337,87837,42
3337,100427,49
3338,64128,8
3338,6963,16
3338,55689,50
3338,79497,49
3338,133243,17
3338,10314,24
3338,25007,4
3338,94912,31
3338,80211,27
3340,58159,10
3340,76934,5
3340,66646,7
3340,67822,50
3340,77116,39
3340,86054,44
3340,89641,38
3340,116052,4
3340,51967,14
3340,28016,31
3341,94357,14
3341,74432,9
3341,45108,50
3341,105945,12
3341,47736,38
3341,38776,43
3341,39734,1
3341,85875,20
3341,17633,32
3342,115758,9
3342,134835,4
3342,32610,32
3342,48193,49
3342,109747,1
3342,38640,10
3342,100148,35
3342,89105,25
3342,115953,45
3342,22299,24
3343,130299,32
3343,26650,9
3343,89387,13
3343,128607,24
3343,109284,29
3343,25118,8
3344,81350,10
3344,120003,19
3344,21017,13
3344,125239,14
3344,6840,36
3344,1853,25
3344,132963,23
3344,22713,48
3345,46591,25
3345,31137,50
3345,126532,18
3345,39035,9
3345,122657,22
3345,53574,17
3346,63484,30
3346,87247,25
3346,28342,50
3346,50141,26
3346,87038,6
3346,105591,42
3346,115201,40
3346,101346,39
3346,70195,36
3347,65427,1
3347,122425,37
3347,138339,48
3347,80878,26
3347,77118,35
3347,81792,33
3347,113024,25
3348,48015,40
3348,42995,37
3348,98861,31
3348,132625,49
3348,103980,50
3348,130395,12
3348,109979,43
3348,46202,7
3348,22695,32
3349,17682,44
3349,118685,9
3349,13988,15
3349,87225,49
3349,121637,7
3349,53332,39
3349,84894,41
3349,117119,3
3349,77350,28
3350,27707,3
3350,6771,5
3350,5367,50
3350,124792,2
3350,132850,44
3350,183,25
3350,16503,47
3350,77111,43
3350,71487,12
3351,66163,1
3351,2349,28
3351,93316,50
3351,88427,2
3351,64815,7
3351,126696,18
3351,79667,41
3352,15001,38
3352,36923,41
3352,79050,30
3352,29643,50
3352,8594,22
3352,56172,26
3352,16313,33
3352,96382,4
3352,38270,34
3353,90695,5
3353,52713,22
3353,95686,29
3353,26421,10
3353,87485,16
3353,24436,13
3353,74427,28
3354,115912,7
3354,47059,20
3354,124827,41
3354,33592,48
3354,140044,23
3354,32267,33
3354,3597,43
3354,109409,2
3354,36825,13
3354,105225,31
3355,30305,18
3355,85974,27
3355,54415,48
3355,142316,12
3355,144731,34
3355,124675,17
3355,144942,39
3355,112298,15
3355,84766,26
3357,127603,4
3357,95359,41
3357,44309,6
3357,35661,42
3357,96597,10
3357,9729,3
3358,133870,37
3358,85529,31
3358,26154,20
3358,92481,14
3358,46174,17
3358,130224,24
3358,143516,6
3358,7842,29
3360,130672,10
3360,81280,23
3360,135572,19
3360,129172,50
3360,66781,21
3360,99901,6
3360,19497,45
3360,21940,15
3360,80977,30
3360,68628,41
3361,124108,3
3361,48819,21
3361,140387,15
3361,105193,50
3361,102994,17
3361,134798,11
3361,133162,44
3361,1983,8
3361,103268,27
3361,119673,39
3362,45741,15
3362,34898,38
3362,3915,11
3362,139331,48
3362,106826,1
3362,43705,33
3362,106064,19
3362,88980,9
3362,10512,49
3365,21608,43
3365,76644,8
3365,22514,2
3365,77709,50
3365,13122,5
3365,117099,1
3365,122778,37
3365,12444,40
3365,97852,14
3365,116477,26
3366,141191,43
3366,105741,9
3366,31662,42
3366,58312,2
3366,46061,13
3366,110214,29
3366,52519,1
3366,52639,36
3366,24521,16
3367,67946,42
3367,128165,10
3367,124416,37
3367,23676,28
3367,85076,6
3367,38031,41
3367,55270,9
3367,92021,15
3367,18826,38
3368,74083,43
3368,84006,38
3368,127505,50
3368,107282,39
3368,140242,21
3368,130556,46
3368,59013,16
3368,79010,36
3368,133723,37
3369,70822,5
3369,26742,16
3369,102816,28
3369,97496,33
3369,61600,26
3369,85451,10
3369,136578,45
3369,34764,22
3370,81398,44
3370,60752,5
3370,51884,41
3370,59593,1
3370,41329,7
3370,39668,11
3370,84519,19
3370,11413,46
3372,10792,7
3372,116730,18
3372,125870,50
3372,63806,43
3372,115412,16
3372,67208,5
3372,129943,19
3373,130064,42
3373,31337,11
3373,123654,25
3373,104598,20
3373,37193,23
3373,115767,8
3373,138327,16
3373,75002,31
3373,80066,45
3374,55903,23
3374,3979,11
3374,79255,7
3374,68056,31
3374,23149,22
3374,54735,29
3374,45756,25
3374,110522,44
3374,132146,38
3375,122938,11
3375,135725,26
3375,53115,21
3375,78765,23
3375,88655,8
3375,41380,16
3375,115718,35
3375,108816,48
3376,80855,13
3376,47590,11
3376,52946,18
3376,129770,45
3376,95398,15
3376,115119,39
3377,94393,22
3377,4086,13
3377,45888,26
3377,142797,16
3377,45908,15
3377,42092,6
3377,37147,4
3377,71523,9
3378,42905,1
3378,78529,20
3378,62607,18
3378,147530,26
3378,52394,17
3378,35103,2
3379,104400,30
3379,69564,10
3379,85528,33
3379,1850,12
3379,62399,32
3379,99203,7
3379,146659,9
3379,141338,19
3379,924,41
3379,57244,37
3380,75398,9
3380,40988,22
3380,85820,18
3380,16236,50
3380,109179,20
3380,131674,6
3380,87828,13
3380,126390,30
3380,47512,41
3381,31333,42
3381,114665,19
3381,11646,11
3381,77575,15
3381,88841,2
3381,146806,5
3381,78738,30
3381,100041,46
3382,45675,20
3382,129351,16
3382,139088,50
3382,11285,18
3382,35446,4
3382,120666,45
3382,11714,12
3382,89747,27
3382,20276,39
3383,138884,49
3383,95883,47
3383,13785,27
3383,95147,33
3383,85047,23
3383,32797,26
3383,134819,3
3383,46087,13
3383,8036,38
3384,39448,10
3384,112976,4
3384,68740,50
3384,22223,7
3384,131717,40
3384,126446,39
3384,17573,14
3384,92973,20
3384,129301,34
3385,128517,48
3385,136282,32
3385,140267,4
3385,37713,46
3385,11963,49
3385,12067,25
3385,43527,39
3385,55638,19
3385,70630,20
3385,136511,35
3386,40043,9
3386,28489,13
3386,82652,47
3386,82179,50
3386,137712,44
3386,32936,12
3386,82643,35
3387,85154,18
3387,14576,32
3387,33973,46
3387,19957,45
3387,27861,14
3387,53263,24
3387,35279,17
3387,96095,35
3387,80317,19
3388,104909,13
3388,2294,14
3388,54302,37
3388,106794,5
3388,144760,11
3388,98631,40
3388,82516,23
3388,51663,43
3389,133584,16
3389,90736,8
3389,40317,2
3389,23986,4
3389,96308,1
3389,113455,13
3389,109378,26
3389,78427,49
3390,51409,10
3390,108104,22
3390,15781,18
3390,46207,20
3390,2560,7
3390,141129,14
3390,34063,29
3390,25417,46
3391,40000,28
3391,13596,2
3391,127144,1
3391,116882,48
3391,17235,3
3391,97415,50
3391,111460,6
3391,56701,25
3391,115537,41
3392,137893,2
3392,17540,37
3392,129094,23
3392,78056,48
3392,13883,41
3392,137000,9
3392,51632,18
3392,89646,27
3393,52006,8
3393,130206,24
3393,99213,49
3393,21193,19
3393,68962,3
3393,100965,20
3393,34264,27
3393,51268,39
3393,55641,31
3394,30389,6
3394,118906,23
3394,119383,17
3394,97516,50
3394,65047,21
3394,12345,3
3394,127828,11
3394,113816,31
3394,42733,44
3396,69993,29
3396,24509,41
3396,77016,50
3396,75134,46
3396,76443,25
3396,30416,39
3396,52578,24
3396,33679,6
3396,84373,30
3397,87418,14
3397,72079,16
3397,103825,25
3397,108704,4
3397,135335,29
3397,124487,41
3397,107874,1
3398,22610,1
3398,124801,50
3398,141536,12
3398,26309,34
3398,45454,23
3398,136412,37
3399,15215,36
3399,42530,21
3399,92174,48
3399,57924,49
3399,6489,24
3399,7968,12
3399,67054,35
3400,135940,3
3400,139771,18
3400,130121,12
3400,139458,50
3400,26466,16
3400,52530,13
3400,13667,43
3400,86880,7
3400,55021,24
3400,123352,37
3401,21907,12
3401,90063,25
3401,99902,20
3401,92901,22
3401,99643,8
3401,94050,16
3401,13152,34
3401,59114,48
3402,27968,2
3402,22984,21
3402,4082,6
3402,48667,45
3402,86229,27
3402,19641,12
3402,128444,43
3402,130732,41
3403,136365,37
3403,65299,11
3403,125177,5
3403,57332,47
3403,92155,8
3403,97895,25
3403,6515,2
3403,119991,19
3403,62632,40
3404,16776,6
3404,77346,21
3404,38403,15
3404,146192,50
3404,979,17
3404,46764,2
3404,72847,44
3404,74400,10
3404,29073,28
3404,1122,39
3405,38126,22
3405,15496,24
3405,73066,40
3405,112148,36
3405,17799,39
3405,75013,26
3405,113424,6
3405,81885,47
3405,39491,4
3406,96118,11
3406,1607,47
3406,56210,26
3406,91646,39
3406,108030,14
3406,85076,15
3406,95869,41
3406,131469,9
3406,12278,12
3406,33008,20
3407,19772,13
3407,133148,45
3407,100822,34
3407,147242,4
3407,92517,15
3407,130776,17
3407,3943,6
3408,74411,37
3408,37337,4
3408,48270,10
3408,95564,16
3408,132850,18
3408,93741,27
3408,124998,3
3408,114392,35
3409,53337,49
3409,25039,6
3409,50204,33
3409,28310,2
3409,43391,15
3409,103828,13
3409,6251,17
3410,96732,11
3410,29991,27
3410,39530,12
3410,124498,14
3410,47449,28
3410,30984,2
3410,87367,39
3411,95242,50
3411,141677,23
3411,28809,15
3411,34896,42
3411,34819,1
3411,53380,36
3411,122176,17
3413,13944,35
3413,126624,14
3413,41813,38
3413,48105,33
3413,106583,6
3413,72139,8
3413,16789,4
3413,67422,41
3414,85821,36
3414,118350,20
3414,25579,14
3414,2111,42
3414,10596,50
3414,85702,43
3414,28612,10
3414,71283,46
3414,131875,28
3415,28797,7
3415,39664,25
3415,77536,17
3415,77223,20
3415,49940,2
3415,120570,13
3415,11286,35
3415,10513,48
3417,125542,28
3417,50352,48
3417,11623,1
3417,71561,47
3417,99965,32
3417,130670,38
3417,78507,19
3417,66300,12
3417,8956,34
3418,97272,11
3418,33514,9
3418,61617,40
3418,138720,43
3418,40356,33
3418,35806,45
3418,59558,32
3418,139132,44
3419,976,30
3419,86454,40
3419,122545,23
3419,18076,49
3419,118352,46
3419,119786,5
3419,36882,35
3421,121019,50
3421,132538,40
3421,40978,41
3421,44853,18
3421,4452,36
3421,15505,4
3421,97994,9
3421,12727,42
3422,97698,36
3422,118096,10
3422,11852,30
3422,107998,21
3422,31934,31
3422,74597,11
3422,121801,50
3423,122985,22
3423,90615,36
3423,69008,47
3423,131598,41
3423,112101,26
3423,61011,11
3423,127373,24
3423,13247,10
3424,54810,31
3424,145570,11
3424,45381,49
3424,144112,43
3424,118996,18
3424,142757,23
3424,46994,35
3424,18923,45
3424,78031,21
3424,39011,20
3425,10531,1
3425,82781,4
3425,92852,10
3425,44935,40
3425,57484,17
3425,4080,42
3426,121008,19
3426,9983,5
3426,130354,15
3426,105023,44
3426,70475,28
3426,54001,48
3427,36127,20
3427,36745,12
3427,69942,48
3427,38474,2
3427,5872,39
3427,76440,29
